version,strategy,file_name,file_path,file_extension,run_number,timestamp,measurement_mode,status,error_message,file_size_bytes,file_size_kb,file_size_mb,character_count,line_count,wall_clock_time_sec,user_time_sec,system_time_sec,cpu_percent,max_resident_set_kb,average_resident_set_kb,major_page_faults,minor_page_faults,voluntary_context_switches,involuntary_context_switches,file_system_inputs,file_system_outputs,throughput_kb_per_sec,throughput_mb_per_sec,memory_per_kb_input,avg_cpu_percent,peak_cpu_percent,avg_memory_mb,peak_memory_mb,gpu_available,avg_gpu_utilization_percent,peak_gpu_utilization_percent,avg_gpu_memory_used_mb,peak_gpu_memory_used_mb,gpu_memory_total_mb,avg_gpu_temperature_c,peak_gpu_temperature_c
3.0,hybrid,openvas_adamdoupe_wackopicko_images.pdf,benchmark/converted_datasets/pdf_images/openvas_adamdoupe_wackopicko/openvas_adamdoupe_wackopicko_images.pdf,.pdf,1,2026-02-16T20:34:53.313530,single_file,SUCCESS,,66453998,64896.482421875,63.375471115112305,36745191,903669,186.08,473.23,17.02,263.0,3141632,0,0,6798769,48808,46503,32,136000,348.7558169705234,0.3405818525102768,48.40989654226673,0.0,0.0,2060.465710586376,2451.84375,True,8.05056179775281,78.0,3041.191011235955,5412.0,16311.0,44.82303370786517,64.0
3.0,standalone,openvas_adamdoupe_wackopicko_images.pdf,benchmark/converted_datasets/pdf_images/openvas_adamdoupe_wackopicko/openvas_adamdoupe_wackopicko_images.pdf,.pdf,1,2026-02-16T20:37:59.963931,single_file,SUCCESS,,66453998,64896.482421875,63.375471115112305,36745191,903669,179.25,467.61,16.63,270.0,2390528,0,7,6592044,54115,10137,2704,135496,362.0445323396095,0.3535591136128999,36.83601808276456,0.0,0.0,1331.8555370809038,2076.88671875,True,8.227405247813412,76.0,2607.174927113703,2815.0,16311.0,44.86880466472303,63.0
1.0,default,openvas_adamdoupe_wackopicko_xml.json,benchmark/converted_datasets/json/openvas_adamdoupe_wackopicko/openvas_adamdoupe_wackopicko_xml.json,.json,1,2026-02-16T20:40:59.781571,single_file,SKIPPED,Extension .json not supported by v1.0,2230670,2178.388671875,2.1273326873779297,2230670,69157,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,default,openvas_adamdoupe_wackopicko_xml.json,benchmark/converted_datasets/json/openvas_adamdoupe_wackopicko/openvas_adamdoupe_wackopicko_xml.json,.json,1,2026-02-16T20:40:59.784138,single_file,SUCCESS,,2230670,2178.388671875,2.1273326873779297,2230670,69157,1036.0,6110.84,8.94,590.0,3012396,0,0,488008,35239,30551,8,10320,2.102691768219112,0.0020534099299014765,1382.8551529361134,0.0,0.0,2881.9220850134407,2942.9921875,True,4.362007168458781,42.0,1260.8095238095239,1801.0,16311.0,49.61904761904762,54.0
3.0,presidio,openvas_adamdoupe_wackopicko_xml.json,benchmark/converted_datasets/json/openvas_adamdoupe_wackopicko/openvas_adamdoupe_wackopicko_xml.json,.json,1,2026-02-16T20:58:15.797129,single_file,SUCCESS,,2230670,2178.388671875,2.1273326873779297,2230670,69157,62.85,62.12,2.02,102.0,3142760,0,6,623798,14579,1118,1760,37728,34.660122066428,0.033847775455496096,1442.699386283045,0.0,0.0,2309.5917807334713,2452.14453125,True,35.099173553719005,76.0,2885.5206611570247,3202.0,16311.0,56.735537190082646,60.0
3.0,filtered,openvas_adamdoupe_wackopicko_xml.json,benchmark/converted_datasets/json/openvas_adamdoupe_wackopicko/openvas_adamdoupe_wackopicko_xml.json,.json,1,2026-02-16T20:59:18.677711,single_file,SUCCESS,,2230670,2178.388671875,2.1273326873779297,2230670,69157,60.45,59.67,1.8,101.0,3141228,0,7,604374,11350,62552,2016,34072,36.0362063172043,0.03519160773164482,1441.9961141719753,0.0,0.0,2299.1184671336205,2455.89453125,True,35.28448275862069,72.0,3023.646551724138,3221.0,16311.0,54.275862068965516,58.0
3.0,hybrid,openvas_adamdoupe_wackopicko_xml.json,benchmark/converted_datasets/json/openvas_adamdoupe_wackopicko/openvas_adamdoupe_wackopicko_xml.json,.json,1,2026-02-16T21:00:19.139415,single_file,SUCCESS,,2230670,2178.388671875,2.1273326873779297,2230670,69157,57.89,57.27,1.79,102.0,3143052,0,0,602451,8707,1463,0,34072,37.629792224477455,0.036747843969216265,1442.833430314659,0.0,0.0,2307.6741624436936,2455.7265625,True,34.6036036036036,55.0,2779.6036036036035,3094.0,16311.0,53.450450450450454,59.0
3.0,standalone,openvas_adamdoupe_wackopicko_xml.json,benchmark/converted_datasets/json/openvas_adamdoupe_wackopicko/openvas_adamdoupe_wackopicko_xml.json,.json,1,2026-02-16T21:01:17.034443,single_file,SUCCESS,,2230670,2178.388671875,2.1273326873779297,2230670,69157,28.21,27.88,1.41,103.0,2390652,0,0,397245,5358,837,0,33648,77.22044210829493,0.07541058799638177,1097.4405214576786,0.0,0.0,1523.7962962962963,2008.71875,True,54.03703703703704,82.0,2511.314814814815,2794.0,16311.0,57.0,63.0
1.0,default,openvas_adminer_4.2.docx,benchmark/converted_datasets/docx/openvas_adminer_4.2/openvas_adminer_4.2.docx,.docx,1,2026-02-16T21:01:45.257625,single_file,SUCCESS,,74430,72.685546875,0.07098197937011719,40199,561,25.43,99.33,0.86,394.0,2559048,0,0,353232,711,797,0,6064,2.858259806331105,0.0027912693421202196,35207.10939137445,0.0,0.0,1982.7082270408164,2503.5078125,True,4.183673469387755,22.0,1213.530612244898,1405.0,16311.0,49.326530612244895,54.0
2.0,default,openvas_adminer_4.2.docx,benchmark/converted_datasets/docx/openvas_adminer_4.2/openvas_adminer_4.2.docx,.docx,1,2026-02-16T21:02:10.692027,single_file,SUCCESS,,74430,72.685546875,0.07098197937011719,40199,561,31.44,105.33,1.17,338.0,3108524,0,0,501622,665,924,256,2848,2.3118812619274807,0.0022576965448510553,42766.74158269515,0.0,0.0,2554.6740234375,3040.41015625,True,5.933333333333334,37.0,1169.9333333333334,1465.0,16311.0,45.85,47.0
3.0,presidio,openvas_adminer_4.2.docx,benchmark/converted_datasets/docx/openvas_adminer_4.2/openvas_adminer_4.2.docx,.docx,1,2026-02-16T21:02:42.137085,single_file,SUCCESS,,74430,72.685546875,0.07098197937011719,40199,561,16.41,15.52,1.74,105.0,3141972,0,0,600081,2980,29692,56,1504,4.429344721206581,0.004325531954303302,43226.91559854897,0.0,0.0,1895.2879638671875,2449.21875,True,39.28125,74.0,2793.65625,3371.0,16311.0,49.03125,54.0
3.0,filtered,openvas_adminer_4.2.docx,benchmark/converted_datasets/docx/openvas_adminer_4.2/openvas_adminer_4.2.docx,.docx,1,2026-02-16T21:02:58.559589,single_file,SUCCESS,,74430,72.685546875,0.07098197937011719,40199,561,15.93,15.15,1.74,106.0,3141284,0,5,591366,4081,37381,1448,1448,4.562808968926554,0.0044558681337173375,43217.45016794303,0.0,0.0,1877.0569556451612,2412.4375,True,36.16129032258065,76.0,2558.9032258064517,3090.0,16311.0,50.225806451612904,55.0
3.0,hybrid,openvas_adminer_4.2.docx,benchmark/converted_datasets/docx/openvas_adminer_4.2/openvas_adminer_4.2.docx,.docx,1,2026-02-16T21:03:14.495276,single_file,SUCCESS,,74430,72.685546875,0.07098197937011719,40199,561,15.57,14.9,1.73,106.0,3142548,0,6,594191,2147,990,3768,1448,4.668307442196531,0.00455889398652005,43234.84014510278,0.0,0.0,1952.3595052083333,2425.26953125,True,37.8,72.0,2482.9,3080.0,16311.0,51.1,56.0
3.0,standalone,openvas_adminer_4.2.docx,benchmark/converted_datasets/docx/openvas_adminer_4.2/openvas_adminer_4.2.docx,.docx,1,2026-02-16T21:03:30.073214,single_file,SUCCESS,,74430,72.685546875,0.07098197937011719,40199,561,12.41,12.14,1.29,108.0,2390632,0,0,395551,1455,772,0,496,5.857014252618856,0.0057197404810731016,32890.06002955797,0.0,0.0,1330.59619140625,1669.4609375,True,38.083333333333336,70.0,2047.3333333333333,2474.0,16311.0,51.958333333333336,56.0
1.0,default,openvas_adminer_4.2.xlsx,benchmark/converted_datasets/xlsx/openvas_adminer_4.2/openvas_adminer_4.2.xlsx,.xlsx,1,2026-02-16T21:03:42.491673,single_file,SUCCESS,,38920,38.0078125,0.03711700439453125,21250,299,52.36,275.72,1.14,528.0,2251008,0,0,338647,2825,1826,0,7080,0.7258940508021391,0.000708880908986464,59224.87646454265,0.0,0.0,1965.3395280934344,2196.140625,True,4.090909090909091,16.0,1436.6464646464647,1486.0,16311.0,45.09090909090909,50.0
2.0,default,openvas_adminer_4.2.xlsx,benchmark/converted_datasets/xlsx/openvas_adminer_4.2/openvas_adminer_4.2.xlsx,.xlsx,1,2026-02-16T21:04:34.856195,single_file,SUCCESS,,38920,38.0078125,0.03711700439453125,21250,299,95.19,513.68,1.57,541.0,2937204,0,0,478290,7291,4074,0,1128,0.39928366950309907,0.0003899254584991202,77278.95416238438,0.0,0.0,2694.580143229167,2872.578125,True,4.711111111111111,20.0,1246.911111111111,1508.0,16311.0,44.15555555555556,47.0
3.0,presidio,openvas_adminer_4.2.xlsx,benchmark/converted_datasets/xlsx/openvas_adminer_4.2/openvas_adminer_4.2.xlsx,.xlsx,1,2026-02-16T21:06:10.048740,single_file,SUCCESS,,38920,38.0078125,0.03711700439453125,21250,299,12.21,11.42,1.76,107.0,3141624,0,0,588905,2233,1286,40,1680,3.1128429565929565,0.003039885699797809,82657.32209660843,0.0,0.0,1708.9684244791667,2401.7734375,True,22.583333333333332,74.0,2628.4166666666665,3376.0,16311.0,49.333333333333336,58.0
3.0,filtered,openvas_adminer_4.2.xlsx,benchmark/converted_datasets/xlsx/openvas_adminer_4.2/openvas_adminer_4.2.xlsx,.xlsx,1,2026-02-16T21:06:22.267974,single_file,SUCCESS,,38920,38.0078125,0.03711700439453125,21250,299,11.87,11.11,1.79,108.0,3142704,0,0,589473,2658,1943,0,1624,3.2020061078348783,0.0031269590896824983,82685.73730729702,0.0,0.0,1789.8459578804348,2406.109375,True,30.130434782608695,75.0,2409.6521739130435,3420.0,16311.0,51.47826086956522,60.0
3.0,hybrid,openvas_adminer_4.2.xlsx,benchmark/converted_datasets/xlsx/openvas_adminer_4.2/openvas_adminer_4.2.xlsx,.xlsx,1,2026-02-16T21:06:34.141293,single_file,SUCCESS,,38920,38.0078125,0.03711700439453125,21250,299,11.93,11.21,1.83,109.0,3142364,0,0,590306,2999,564,0,1624,3.1859021374685668,0.0031112325561216472,82676.79177800617,0.0,0.0,1776.1694972826087,2408.6796875,True,27.391304347826086,76.0,2564.1304347826085,3326.0,16311.0,52.56521739130435,60.0
3.0,standalone,openvas_adminer_4.2.xlsx,benchmark/converted_datasets/xlsx/openvas_adminer_4.2/openvas_adminer_4.2.xlsx,.xlsx,1,2026-02-16T21:06:46.083070,single_file,SUCCESS,,38920,38.0078125,0.03711700439453125,21250,299,8.81,8.54,1.35,112.0,2391056,0,0,390076,1769,1004,0,680,4.314167139614074,0.0042130538472793695,62909.59260020555,0.0,0.0,1181.8423713235295,1647.21484375,True,27.823529411764707,72.0,1844.4705882352941,2445.0,16311.0,54.35294117647059,61.0
1.0,default,openvas_adminer_4.2_images.pdf,benchmark/converted_datasets/pdf_images/openvas_adminer_4.2/openvas_adminer_4.2_images.pdf,.pdf,1,2026-02-16T21:06:54.905298,single_file,SKIPPED,Extension .pdf not supported by v1.0,18423178,17991.384765625,17.569711685180664,10123318,254424,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,default,openvas_adminer_4.2_images.pdf,benchmark/converted_datasets/pdf_images/openvas_adminer_4.2/openvas_adminer_4.2_images.pdf,.pdf,1,2026-02-16T21:06:55.087665,single_file,SUCCESS,,18423178,17991.384765625,17.569711685180664,10123318,254424,78.36,225.97,5.02,294.0,3284144,0,0,2217356,4342,2951,296,42800,229.59909093446913,0.2242178622406925,182.53981240370146,0.0,0.0,2560.4620572916665,3211.640625,True,5.653333333333333,49.0,1381.8866666666668,1541.0,16311.0,46.4,53.0
3.0,presidio,openvas_adminer_4.2_images.pdf,benchmark/converted_datasets/pdf_images/openvas_adminer_4.2/openvas_adminer_4.2_images.pdf,.pdf,1,2026-02-16T21:08:13.608179,single_file,SUCCESS,,18423178,17991.384765625,17.569711685180664,10123318,254424,55.46,130.41,5.6,245.0,3142124,0,7,2279734,11095,3167,2920,40304,324.40289876712944,0.31679970582727485,174.64603425098537,0.0,0.0,1998.8700619103774,2399.546875,True,5.773584905660377,72.0,2939.6415094339623,3678.0,16311.0,43.679245283018865,58.0
3.0,filtered,openvas_adminer_4.2_images.pdf,benchmark/converted_datasets/pdf_images/openvas_adminer_4.2/openvas_adminer_4.2_images.pdf,.pdf,1,2026-02-16T21:09:09.231690,single_file,SUCCESS,,18423178,17991.384765625,17.569711685180664,10123318,254424,54.91,129.81,5.69,246.0,3141496,0,0,2287248,9677,1807,0,38472,327.6522448665999,0.319972895377539,174.6111286554361,0.0,0.0,1996.42109375,2430.890625,True,5.314285714285714,72.0,2929.5142857142855,3643.0,16311.0,46.60952380952381,61.0
3.0,hybrid,openvas_adminer_4.2_images.pdf,benchmark/converted_datasets/pdf_images/openvas_adminer_4.2/openvas_adminer_4.2_images.pdf,.pdf,1,2026-02-16T21:10:04.302854,single_file,SUCCESS,,18423178,17991.384765625,17.569711685180664,10123318,254424,55.86,131.83,5.79,246.0,3141804,0,0,2284177,13157,2711,0,38472,322.07992777703186,0.31453117946975767,174.6282479602596,0.0,0.0,1996.616238317757,2419.3359375,True,5.654205607476635,73.0,2940.196261682243,3711.0,16311.0,48.64485981308411,63.0
3.0,standalone,openvas_adminer_4.2_images.pdf,benchmark/converted_datasets/pdf_images/openvas_adminer_4.2/openvas_adminer_4.2_images.pdf,.pdf,1,2026-02-16T21:11:00.320362,single_file,SUCCESS,,18423178,17991.384765625,17.569711685180664,10123318,254424,52.34,128.94,5.34,256.0,2390564,0,0,2060401,14490,2854,0,37528,343.7406336573366,0.3356842125559928,132.87270719525154,0.0,0.0,1296.3216015625,1561.62109375,True,8.29,78.0,2523.9,2695.0,16311.0,46.93,57.0
1.0,default,openvas_adminer_4.2_xml.json,benchmark/converted_datasets/json/openvas_adminer_4.2/openvas_adminer_4.2_xml.json,.json,1,2026-02-16T21:11:52.824806,single_file,SKIPPED,Extension .json not supported by v1.0,751631,734.0146484375,0.7168111801147461,751631,24238,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,default,openvas_adminer_4.2_xml.json,benchmark/converted_datasets/json/openvas_adminer_4.2/openvas_adminer_4.2_xml.json,.json,1,2026-02-16T21:11:52.825822,single_file,SUCCESS,,751631,734.0146484375,0.7168111801147461,751631,24238,391.72,2282.92,3.53,583.0,2967128,0,0,488270,18578,11648,0,4848,1.8738247943365158,0.0018299070257192537,4042.3280466079764,0.0,0.0,2829.3870464732745,2901.0546875,True,4.855209742895805,43.0,1327.5575101488498,1462.0,16311.0,46.867388362652235,52.0
3.0,presidio,openvas_adminer_4.2_xml.json,benchmark/converted_datasets/json/openvas_adminer_4.2/openvas_adminer_4.2_xml.json,.json,1,2026-02-16T21:18:24.557960,single_file,SUCCESS,,751631,734.0146484375,0.7168111801147461,751631,24238,29.58,28.62,1.87,103.0,3142408,0,0,596809,4963,1081,24,18312,24.81455877070656,0.024232967549518127,4281.124370868152,0.0,0.0,2134.5773711622805,2434.703125,True,29.087719298245613,55.0,2774.754385964912,3063.0,16311.0,55.280701754385966,63.0
3.0,filtered,openvas_adminer_4.2_xml.json,benchmark/converted_datasets/json/openvas_adminer_4.2/openvas_adminer_4.2_xml.json,.json,1,2026-02-16T21:18:54.147648,single_file,SUCCESS,,751631,734.0146484375,0.7168111801147461,751631,24238,28.29,27.58,1.8,103.0,3142708,0,0,614494,5076,33390,0,17328,25.946081599063273,0.025337970311585228,4281.533082057552,0.0,0.0,2132.2696022727273,2432.3125,True,29.854545454545455,47.0,2754.8727272727274,3070.0,16311.0,55.67272727272727,59.0
3.0,hybrid,openvas_adminer_4.2_xml.json,benchmark/converted_datasets/json/openvas_adminer_4.2/openvas_adminer_4.2_xml.json,.json,1,2026-02-16T21:19:22.454346,single_file,SUCCESS,,751631,734.0146484375,0.7168111801147461,751631,24238,28.57,27.79,1.8,103.0,3143752,0,0,591568,5521,37016,0,17336,25.691797285176758,0.025089645786305428,4282.955396996665,0.0,0.0,2151.022159090909,2416.4609375,True,29.8,49.0,2780.581818181818,3108.0,16311.0,53.945454545454545,58.0
3.0,standalone,openvas_adminer_4.2_xml.json,benchmark/converted_datasets/json/openvas_adminer_4.2/openvas_adminer_4.2_xml.json,.json,1,2026-02-16T21:19:51.030018,single_file,SUCCESS,,751631,734.0146484375,0.7168111801147461,751631,24238,14.01,13.65,1.34,107.0,2391108,0,6,393466,1388,422,1992,16384,52.392194749286226,0.05116425268484983,3257.5753155471234,0.0,0.0,1360.822482638889,1660.28125,True,40.851851851851855,73.0,2243.777777777778,2625.0,16311.0,55.2962962962963,61.0
1.0,default,openvas_alpine_3.7.docx,benchmark/converted_datasets/docx/openvas_alpine_3.7/openvas_alpine_3.7.docx,.docx,1,2026-02-16T21:20:05.047206,single_file,SUCCESS,,39900,38.96484375,0.038051605224609375,22021,321,7.09,9.38,0.75,142.0,2116864,0,0,329751,643,231,0,456,5.495746650211566,0.005366940088097232,54327.53724310777,0.0,0.0,1013.30859375,2071.54296875,True,2.0714285714285716,3.0,1315.5714285714287,1316.0,16311.0,50.357142857142854,52.0
2.0,default,openvas_alpine_3.7.docx,benchmark/converted_datasets/docx/openvas_alpine_3.7/openvas_alpine_3.7.docx,.docx,1,2026-02-16T21:20:12.142589,single_file,SUCCESS,,39900,38.96484375,0.038051605224609375,22021,321,8.03,10.24,1.01,140.0,2836004,0,0,482577,614,265,0,384,4.85240893524284,0.004738680600823086,72783.66155388471,0.0,0.0,1382.084228515625,2763.51171875,True,2.0625,3.0,1315.375,1316.0,16311.0,48.5,49.0
3.0,presidio,openvas_alpine_3.7.docx,benchmark/converted_datasets/docx/openvas_alpine_3.7/openvas_alpine_3.7.docx,.docx,1,2026-02-16T21:20:20.176696,single_file,SUCCESS,,39900,38.96484375,0.038051605224609375,22021,321,7.6,6.96,1.73,114.0,3141932,0,0,587577,819,368,0,1080,5.126953125,0.0050067901611328125,80635.0468170426,0.0,0.0,1314.5057291666667,2397.08984375,True,6.133333333333334,64.0,2044.2,3074.0,16311.0,48.53333333333333,53.0
3.0,filtered,openvas_alpine_3.7.docx,benchmark/converted_datasets/docx/openvas_alpine_3.7/openvas_alpine_3.7.docx,.docx,1,2026-02-16T21:20:27.781903,single_file,SUCCESS,,39900,38.96484375,0.038051605224609375,22021,321,7.57,6.94,1.66,113.0,3142616,0,0,592314,1306,34390,0,1080,5.147271301188903,0.005026632130067288,80652.60110275689,0.0,0.0,1317.2270833333334,2419.02734375,True,9.0,63.0,1988.6,2944.0,16311.0,48.53333333333333,52.0
3.0,hybrid,openvas_alpine_3.7.docx,benchmark/converted_datasets/docx/openvas_alpine_3.7/openvas_alpine_3.7.docx,.docx,1,2026-02-16T21:20:35.363407,single_file,SUCCESS,,39900,38.96484375,0.038051605224609375,22021,321,7.91,7.2,1.81,113.0,3142948,0,0,607878,2616,10340,0,1080,4.926023230088496,0.0048105695606332965,80661.12160401003,0.0,0.0,1386.350341796875,2403.28515625,True,12.25,73.0,1778.3125,2734.0,16311.0,47.9375,53.0
3.0,standalone,openvas_alpine_3.7.docx,benchmark/converted_datasets/docx/openvas_alpine_3.7/openvas_alpine_3.7.docx,.docx,1,2026-02-16T21:20:43.288996,single_file,SUCCESS,,39900,38.96484375,0.038051605224609375,22021,321,5.89,5.61,1.32,117.0,2390740,0,5,390198,2665,1393,1568,128,6.615423387096775,0.006460374401461694,61356.334837092734,0.0,0.0,911.3095703125,2064.97265625,True,20.583333333333332,70.0,1434.1666666666667,2278.0,16311.0,48.416666666666664,52.0
1.0,default,openvas_alpine_3.7.xlsx,benchmark/converted_datasets/xlsx/openvas_alpine_3.7/openvas_alpine_3.7.xlsx,.xlsx,1,2026-02-16T21:20:49.183725,single_file,SUCCESS,,8137,7.9462890625,0.007760047912597656,4783,69,9.33,22.51,0.77,249.0,2121964,0,0,330725,280,448,0,808,0.8516922896570204,0.000831730751618184,267038.3600835689,0.0,0.0,1199.81640625,2075.99609375,True,4.611111111111111,12.0,987.4444444444445,995.0,16311.0,46.111111111111114,48.0
2.0,default,openvas_alpine_3.7.xlsx,benchmark/converted_datasets/xlsx/openvas_alpine_3.7/openvas_alpine_3.7.xlsx,.xlsx,1,2026-02-16T21:20:58.525442,single_file,SUCCESS,,8137,7.9462890625,0.007760047912597656,4783,69,12.19,35.15,0.99,296.0,2837768,0,0,475515,419,384,0,384,0.6518694883100903,0.0006365912971778225,357118.64716726064,0.0,0.0,1781.4697265625,2775.4609375,True,2.0,2.0,984.8333333333334,985.0,16311.0,44.458333333333336,45.0
3.0,presidio,openvas_alpine_3.7.xlsx,benchmark/converted_datasets/xlsx/openvas_alpine_3.7/openvas_alpine_3.7.xlsx,.xlsx,1,2026-02-16T21:21:10.718660,single_file,SUCCESS,,8137,7.9462890625,0.007760047912597656,4783,69,7.29,6.64,1.72,114.0,3141352,0,6,596914,775,401,5256,1112,1.0900259344993142,0.0010644784516594865,395323.14710581297,0.0,0.0,1404.0633370535713,2434.1953125,True,7.285714285714286,63.0,1638.2857142857142,2722.0,16311.0,44.57142857142857,50.0
3.0,filtered,openvas_alpine_3.7.xlsx,benchmark/converted_datasets/xlsx/openvas_alpine_3.7/openvas_alpine_3.7.xlsx,.xlsx,1,2026-02-16T21:21:18.020620,single_file,SUCCESS,,8137,7.9462890625,0.007760047912597656,4783,69,7.24,6.6,1.72,114.0,3142804,0,0,592227,763,429,0,1112,1.0975537379143645,0.0010718298221819966,395505.87390930316,0.0,0.0,1402.306919642857,2416.2265625,True,7.142857142857143,68.0,1642.0714285714287,2720.0,16311.0,44.42857142857143,46.0
3.0,hybrid,openvas_alpine_3.7.xlsx,benchmark/converted_datasets/xlsx/openvas_alpine_3.7/openvas_alpine_3.7.xlsx,.xlsx,1,2026-02-16T21:21:25.269521,single_file,SUCCESS,,8137,7.9462890625,0.007760047912597656,4783,69,7.22,6.62,1.7,115.0,3141748,0,0,591846,721,333,0,1112,1.1005940529778393,0.0010747988798611712,395372.98168858304,0.0,0.0,1402.5990513392858,2414.5546875,True,6.428571428571429,63.0,1638.7142857142858,2722.0,16311.0,44.5,49.0
3.0,standalone,openvas_alpine_3.7.xlsx,benchmark/converted_datasets/xlsx/openvas_alpine_3.7/openvas_alpine_3.7.xlsx,.xlsx,1,2026-02-16T21:21:32.499936,single_file,SUCCESS,,8137,7.9462890625,0.007760047912597656,4783,69,5.34,5.11,1.3,120.0,2391024,0,0,392945,556,334,0,168,1.4880691128277155,0.001453192492995816,300898.1904878948,0.0,0.0,801.0955255681819,1658.96875,True,8.272727272727273,66.0,1405.090909090909,2314.0,16311.0,44.63636363636363,49.0
1.0,default,openvas_alpine_3.7_images.pdf,benchmark/converted_datasets/pdf_images/openvas_alpine_3.7/openvas_alpine_3.7_images.pdf,.pdf,1,2026-02-16T21:21:37.848752,single_file,SKIPPED,Extension .pdf not supported by v1.0,917362,895.861328125,0.8748645782470703,510743,15240,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
