doc_id,engine,quality_tier,doc_type,cer,wer,cer_no_diac,latency_s,field_f1,anls_score,_ref,_hyp
bid_CNH_VERSO_00007277_in,easyocr,degraded,form,0.8872549019607843,1.0,0.8823529411764706,0.12823130500328261,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"DETRAN - MG (MINAS GERAIS)
ASSINATURA DO EMISSOR
RAFFOUL HEL
TANGARÁ-SC
LOCAL
ASSINATURA DO PORTADOR
26/01/1961
DATA EMISSÃO
BA000201196
88553347459
OBSERVAÇÕES
DEPARTAMENTO NACIONAL DE TRÂNSITO
435969148","STV4TE SVMEAMMWHII #ossIE O0 #UMrnisst 86tCoZooG88 Taf TOHJHJ I96T/10/9z JS-VJVONVI OySSIM] VIva 1oo1 BoqulyOd 00 Yunianissy
1 7
SJo3va43SHO"
bid_CNH_VERSO_00007278_in,easyocr,degraded,form,0.8958333333333334,1.0,0.8958333333333334,0.0674032770039048,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"OBSERVAÇÕES
ASSINATURA DO PORTADOR
LOCAL
BANZAÊ-BA
PROIBIDO PLASTIFICAR
03922480
ASSINATURA DO EMISSOR
SRIUBAS PETEGR
09944317360
SP350543135
DATA EMISSÃO
14/10/1987
DETRAN - MG (MINAS GERAIS)","1 IU
0 1
L
1
3 1 08726e0 UVJIJSVId 00/810ud"
bid_CNH_VERSO_00007279_in,easyocr,degraded,form,0.6752577319587629,0.875,0.6649484536082474,0.10234769599628635,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"OBSERVAÇÕES
ASSINATURA DO PORTADOR
LOCAL
IGUARAÇU-PR
NICHETTI HERS
DATA EMISSÃO
13/02/1991
65917523572
GO597294746
ASSINATURA DO EMISSOR
692534784
PROIBIDO PLASTIFICAR
DETRAN - MG (MINAS GERAIS)","OeserVACOES
#CPTADOE
LOCAL
DATA EMISSHO 13/02/1991
IGUARACU-PR
1 1 7
NICHETPI HERS 65917523572 Eviacok Go597294746 (MITAS LERAIS"
bid_CNH_VERSO_00007280_in,easyocr,degraded,form,0.9055793991416309,1.0,0.9055793991416309,0.08044055900245439,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"OBSERVAÇÕES
Y;
ASSINATURA DO PORTADOR
LOCAL
SERRANIA-MG
FELLIPI AIEDA G
DATA EMISSÃO
16/03/1983
30033528698
GO881646705
DETRAN - MG (MINAS GERAIS)
DEPARTAMENTO NACIONAL DE TRÂNSITO
ASSINATURA DO EMISSOR
142624968
PROIBIDO PLASTIFICAR","1 Ih
1 1
1 1 1 8
1
896/Z9ZvT #WJIJILSW Id oi8/0ud"
bid_CNH_VERSO_00007281_in,easyocr,degraded,form,0.7447916666666666,0.9166666666666666,0.734375,0.1071169619972352,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"OBSERVAÇÕES
ASSINATURA DO PORTADOR
LOCAL
COTIA-SP
ASSINATURA DO EMISSOR
MATSUURA PULIE
DATA EMISSÃO
DETRAN - MG (MINAS GERAIS)
724294909
PROIBIDO PLASTIFICAR
26/09/1951
76679300781
AP391317767","OaseRvACOES -
Do POATador
LOCAL COTIA-SP
DATA EMXISSAO 26/09/1951
1 I 
MATSUURA PULIE
76679300781 AP391317767
INATUR= Do EUissoa
DEIRAMEMGz(MITAS GERAIS"
bid_CNH_VERSO_00007282_in,easyocr,degraded,form,0.6770833333333334,0.8333333333333334,0.6666666666666666,0.11255589900247287,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"OBSERVAÇÕES
ASSINATURA DO PORTADOR
LOCAL
PARISI-SP
PROIBIDO PLASTIFICAR
66162700
ASSINATURA DO EMISSOR
ESTHER HETSUKO
36946945999
MA554206994
DATA EMISSÃO
20/02/1959
DETRAN - MG (MINAS GERAIS)","OlservaCOEs
ABSIHATUAA Do poatadom
LOCAL PARISI-SP
DALA EMISSAO 20/02/1959
1 ESTHZR HETSUKO 36946945999 DO EMISSOA M4554206994 1 1 DETRAMRMGT(MIWAS GERATSE DipA 738cicnalDilursto"
bid_CNH_VERSO_00007283_in,easyocr,degraded,form,0.8894472361809045,1.0,0.8894472361809045,0.0726977179874666,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"OBSERVAÇÕES
D;
ASSINATURA DO PORTADOR
LOCAL
GUAÇUÍ-ES
PROIBIDO PLASTIFICAR
193440596
ASSINATURA DO EMISSOR
MAGNA JURASKI CAN
DETRAN - MG (MINAS GERAIS)
90637331679
GO107278981
DATA EMISSÃO
27/03/1967","1 I 3 1 1
1 1 96s0ppE6T HYJIJUS Id 00/8/084"
bid_CNH_VERSO_00007284_in,easyocr,degraded,form,0.8894472361809045,1.0,0.8894472361809045,0.10709366798982956,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"OBSERVAÇÕES
ASSINATURA DO PORTADOR
LOCAL
MUCURI-BA
KELI HUANCA O
DATA EMISSÃO
31/10/1965
70888159551
PI199705200
ASSINATURA DO EMISSOR
DA PAZ
129993437
PROIBIDO PLASTIFICAR
DETRAN - MG (MINAS GERAIS)","1 Ju 1 3 1 1 5 8 8 1 1
0 9 1
1
Levegg6ri 4+JIJISW d 0OI8I0u4"
bid_CNH_VERSO_00007285_in,easyocr,degraded,form,0.7932692307692307,0.9285714285714286,0.7884615384615384,0.12299751999671571,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"OBSERVAÇÕES
ASSINATURA DO PORTADOR
LOCAL
SÃO JOÃO DEL REI-MG
534935425
PROIBIDO PLASTIFICAR
SPACOV ZUGLIANI TIN
ASSINATURA DO EMISSOR
DETRAN - MG (MINAS GERAIS)
51063167945
PR097975160
DATA EMISSÃO
18/09/1969","KSsinieturs Do PorTADR
DATA Exssho 18/09/1969
LOCA
ISho JoAo DEL REL-MG
1 1 7
SPACOV ZUGLIANI TIN 51063167945 PRO97975160 RSs,maturA Jo Emiseor deTRanadC MAS BERATS"
bid_CNH_VERSO_00007286_in,easyocr,degraded,form,0.8794642857142857,1.0,0.8794642857142857,0.12444499699631706,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"OBSERVAÇÕES
ASSINATURA DO PORTADOR
LOCAL
CUIABÁ-MT
ASSINATURA DO EMISSOR
SAGLIETTI S
322533317
PROIBIDO PLASTIFICAR
DETRAN - MG (MINAS GERAIS)
72294046512
PE965876902
DATA EMISSÃO
21/04/2018
DEPARTAMENTO NACIONAL DE TRÂNSITO","DListWeL
Sdictn
40dzq ((SIV4152S ENTW)ZONTWHHIJ 2069L8s96*a Zis9#obGzzL ILLZIIorS
1 1 IN-VARInD 1 1J01
810z/vo/iz Ovssia Vivd
roqweaued
SJooyaa3seo"
bid_CNH_VERSO_00007287_in,easyocr,degraded,form,0.9015544041450777,1.0,0.9015544041450777,0.07016377299441956,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"DETRAN - MG (MINAS GERAIS)
ASSINATURA DO EMISSOR
SPERANDIO MA
SC230742073
35286210929
18/04/2003
DATA EMISSÃO
ASSINATURA DO PORTADOR
969842479
PROIBIDO PLASTIFICAR
OBSERVAÇÕES
LOCAL
ALHANDRA-PB","proibido PLasMfICAR
969842479
L 8 8 1 3
3 U1 8"
bid_CNH_VERSO_00007288_in,easyocr,degraded,form,0.9068627450980392,1.0,0.9068627450980392,0.09797826298745349,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"OBSERVAÇÕES
ASSINATURA DO PORTADOR
LOCAL
MONTE SANTO-BA
ASSINATURA DO EMISSOR
THAMARA FUMENI PREST
99825322258
PB414473485
DATA EMISSÃO
08/02/1975
DETRAN - MG (MINAS GERAIS)
112056837
PROIBIDO PLASTIFICAR","1 HU 3 2
1 { 1
1 1
3 11 0
LE89SOZIT
JVJijuS d ooi8l0ud"
bid_CNH_VERSO_00007289_in,easyocr,degraded,form,0.47783251231527096,0.8888888888888888,0.4630541871921182,0.10265166699537076,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"OBSERVAÇÕES
ASSINATURA DO PORTADOR
LOCAL
BALIZA-GO
DATA EMISSÃO
21/12/1973
82941186769
RJ118388879
RAUEN TREMEL MAN
999254033
PROIBIDO PLASTIFICAR
ASSINATURA DO EMISSOR
DETRAN - MG (MINAS GERAIS)
DA MOTA","OBSERVACOES
ASSIHATURA Do ?ortador
LOCAL BALIZA Co
DAIA EMISSAO 21/12/1973 RAUDA TRENEL MAN 82941186769 RJ11a388879 ASSIMATURA DO E 4isSor DETRATAMG(MITAS SGERAIS)
1 1 1"
bid_CNH_VERSO_00007290_in,easyocr,degraded,form,0.9187817258883249,1.0,0.9187817258883249,0.06383851199643686,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"OBSERVAÇÕES
U;
ASSINATURA DO PORTADOR
LOCAL
OURIZONA-PR
DATA EMISSÃO
27/05/1958
21671053266
SC853697507
ASSINATURA DO EMISSOR
SAMBRANO BARE
DETRAN - MG (MINAS GERAIS)
344618962
PROIBIDO PLASTIFICAR","IH
3 1
g 8 1 296819pv€ YWHIJISI d ddluinud"
bid_CNH_VERSO_00007291_in,easyocr,degraded,form,0.90625,1.0,0.90625,0.06807625299552456,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"OBSERVAÇÕES
ASSINATURA DO PORTADOR
LOCAL
MATUPÁ-MT
PROIBIDO PLASTIFICAR
21773879
ASSINATURA DO EMISSOR
WILLEMBERG AMI
59725675740
SC004789452
DATA EMISSÃO
16/02/2016
DETRAN - MG (MINAS GERAIS)","Jh 3 {
1 1
5 3 1
6L9ELLIZ
#rJu8s8t4 08i8188d"
bid_CPF_FRENTE_00010892_in,easyocr,degraded,form,0.9226519337016574,1.0,0.9226519337016574,0.08414119300141465,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"431
415
453
MINISTÉRIO DA FAZENDA
SECRETARIA DA RECEITA FEDERAL
CPF
CADASTRO DE PESSOAS FÍSICAS
NÚMERO DE INSCRIÇÃO
029.232.665-36
NOME
ARDUINO AUZIER IAMAGUTE
NASCIMENTO
18/06/1976","I 2 1 8 1 1 shl I 8 ] Jiz , 8 Lu"
bid_CPF_FRENTE_00010893_in,easyocr,degraded,form,0.9553072625698324,1.0,0.9553072625698324,0.06379806500626728,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"63
85
89
MINISTÉRIO DA FAZENDA
SECRETARIA DA RECEITA FEDERAL
CPF
CADASTRO DE PESSOAS FÍSICAS
NÚMERO DE INSCRIÇÃO
741.752.575-00
NOME
ZVEIBIL CLAGNAN CARREIRO
NASCIMENTO
28/01/2016",E 2 1| & 013
bid_CPF_FRENTE_00010894_in,easyocr,degraded,form,0.751412429378531,1.04,0.7457627118644068,0.12001371699443553,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"664
593
714
MINISTÉRIO DA FAZENDA
SECRETARIA DA RECEITA FEDERAL
CPF
CADASTRO DE PESSOAS FÍSICAS
NÚMERO DE INSCRIÇÃO
844.868.401-00
NOME
BURATINI DIAZ GIOLO
NASCIMENTO
11/02/1989","MINISTERIO DA FAZENDA Secretaria da Receita Federal CPF Cadastro de Pessoas Fisicas Numero de Inscricao 844.868.401-00 Nome BURATINI DIAZ GIOLO
4 6 PoBL HCa doGr FEDERATNE 7889 NovemBRO L2
Mascimento 11/02/1989"
bid_CPF_FRENTE_00010895_in,easyocr,degraded,form,0.9367816091954023,1.0,0.9367816091954023,0.08086581200768705,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"136
191
41
MINISTÉRIO DA FAZENDA
SECRETARIA DA RECEITA FEDERAL
CPF
CADASTRO DE PESSOAS FÍSICAS
NÚMERO DE INSCRIÇÃO
637.168.284-91
NOME
RENNA DWECK DUCCI
NASCIMENTO
06/04/1965","s9g1/v0/90 oiuioluidrun
Ioond MJAMd VNNJd @uon 16 182""*891*Lc9 Oudioali Op OJmmn SeDisi J seossod %p oiisepe) Jd) Iciopo] Viidddn Op Viiv1dajos V(NAZVA Vd OIUIASINIW"
bid_CPF_FRENTE_00010896_in,easyocr,degraded,form,0.754601226993865,1.0,0.7484662576687117,0.09868134799762629,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"495
452
617
MINISTÉRIO DA FAZENDA
RECEITA FEDERAL
CPF
CADASTRO DE PESSOAS FÍSICAS
NÚMERO DE INSCRIÇÃO
431.848.027-52
NOME
PIRONATO ERASTO FUT
NASCIMENTO
11/12/1964",MINISTERIO DA FAZENDA Receita Federal CPF Cadastro de Pessoas Fisicas Numero de Inscricao 431.848.027-52 Nome PiRONATO ERASTO FUT RERI IJBLICh Nascimento FEdERATNA 36 08 76ie NOVEMBRO 11/12/1964
bid_CPF_FRENTE_00010897_in,easyocr,degraded,form,0.49696969696969695,0.6956521739130435,0.4909090909090909,0.07264872400264721,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"514
463
611
MINISTÉRIO DA FAZENDA
RECEITA FEDERAL
CPF
CADASTRO DE PESSOAS FÍSICAS
NÚMERO DE INSCRIÇÃO
090.490.924-70
NOME
PESTILHO MUNIR VASSAO
NASCIMENTO
06/01/1963","MINISTERIO DA FAZENDA Receita Federal CPF Cadastro de Pessoas Fisicas Numero de Inscricao 090.490.924-70 Nome PESTILHQ MUNIR VASSAO
Nascimento 06/01/1963"
bid_CPF_FRENTE_00010898_in,easyocr,degraded,form,0.9378531073446328,1.0,0.9378531073446328,0.08436313799757045,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"68
92
58
MINISTÉRIO DA FAZENDA
SECRETARIA DA RECEITA FEDERAL
CPF
CADASTRO DE PESSOAS FÍSICAS
NÚMERO DE INSCRIÇÃO
451.563.181-00
NOME
KAWASETSU HIBARI RYUKI
NASCIMENTO
06/12/1982",1 [s 1 8 1 1 I 1 91 3
bid_CPF_FRENTE_00010899_in,easyocr,degraded,form,0.9661016949152542,1.0,0.9661016949152542,0.05889172700699419,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"MINISTÉRIO DA FAZENDA
SECRETARIA DA RECEITA FEDERAL
CPF
CADASTRO DE PESSOAS FÍSICAS
NÚMERO DE INSCRIÇÃO
196.855.837-30
NOME
CALANDRIN FEDERICO ARI
NASCIMENTO
03/01/1963
64
38
88",1| 0 098 L 2
bid_CPF_FRENTE_00010900_in,easyocr,degraded,form,0.9651162790697675,1.0,0.9651162790697675,0.061359033003100194,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"MINISTÉRIO DA FAZENDA
SECRETARIA DA RECEITA FEDERAL
CPF
CADASTRO DE PESSOAS FÍSICAS
NÚMERO DE INSCRIÇÃO
367.409.936-53
NOME
LUJAN UCHA AYA
NASCIMENTO
27/09/2005
428
469
399",1 181 0 8 0
bid_CPF_FRENTE_00010901_in,easyocr,degraded,form,0.9202453987730062,1.0,0.9202453987730062,0.09442961000604555,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"194
212
76
MINISTÉRIO DA FAZENDA
RECEITA FEDERAL
CPF
CADASTRO DE PESSOAS FÍSICAS
NÚMERO DE INSCRIÇÃO
276.242.870-05
NOME
SIENRA RAGOT TULLIUS
NASCIMENTO
30/01/1986","986l/10/08 O1uJWI?SeN
sni7-niioova VUN3IS JWoN
SO-0L8 ZFz 9LZ oesuuosul ap OjaunN
SvjiSia SVOssad 30 Oa1svava Jdj Jejapay ellazad VONAZVJ va OId31SINII"
bid_CPF_FRENTE_00010902_in,easyocr,degraded,form,0.9157303370786517,1.0,0.9157303370786517,0.11751276599534322,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"222
265
66
MINISTÉRIO DA FAZENDA
SECRETARIA DA RECEITA FEDERAL
CPF
CADASTRO DE PESSOAS FÍSICAS
NÚMERO DE INSCRIÇÃO
782.159.823-28
NOME
BACCILI ALMGREN SAKIY
NASCIMENTO
01/07/2017","110zi20/10 O,vUWJSBN
Xixvs NJYOWV / 32vv9 B1ON
82 €z8 6S1 *Z82 Orjuosui On {eu Sboisiy Sbossp #p Oasepeo Jd) Jejapa} ellazod Pp erelapas VONAZNJVa O1HJISINIW"
bid_CPF_FRENTE_00010903_in,easyocr,degraded,form,0.8983050847457628,1.0,0.8983050847457628,0.10196545599319506,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"MINISTÉRIO DA FAZENDA
SECRETARIA DA RECEITA FEDERAL
CPF
CADASTRO DE PESSOAS FÍSICAS
NÚMERO DE INSCRIÇÃO
715.889.927-64
NOME
LAPOLLA LUIZ DONADELLI
NASCIMENTO
07/04/1990
61
84
31","0 F 5 8 8 1 8 V Ni 8 1 8 g 7 p 3 8
6 6"
bid_CPF_FRENTE_00010904_in,easyocr,degraded,form,0.6280487804878049,0.7391304347826086,0.6280487804878049,0.10036487599427346,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"MINISTÉRIO DA FAZENDA
RECEITA FEDERAL
CPF
CADASTRO DE PESSOAS FÍSICAS
NÚMERO DE INSCRIÇÃO
051.302.397-68
NOME
NASCIMENTO
NAJLA GARROUX MONEZI
24/06/1965
703
790
585","Ministerio DA RAZENDA Receita Federal CPF Cadastro de Pessoas Fisicas Numero de Inscricao 051.302.397-68 Nome NAJLA GARROUX MONEZI Nascimento 24406/1965
Ua ^-"
bid_CPF_FRENTE_00010905_in,easyocr,degraded,form,0.5284090909090909,0.72,0.5227272727272727,0.09976511899731122,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"636
525
771
MINISTÉRIO DA FAZENDA
SECRETARIA DA RECEITA FEDERAL
CPF
CADASTRO DE PESSOAS FÍSICAS
NÚMERO DE INSCRIÇÃO
181.355.998-89
NOME
BAGDADI WADA LOMBA
NASCIMENTO
30/01/2015","MINISTERIO DA FAZENDA Secretaria da Receita Federal CPF Cadastro de Pessoas Fisicas Numero de Inscricao 181,355.998-89 Nome BAGDADI WADA LOMBA
Nascimento 30/01/2015"
bid_CPF_FRENTE_00010906_in,easyocr,degraded,form,0.93048128342246,1.0,0.93048128342246,0.12421355499827769,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"196
306
69
MINISTÉRIO DA FAZENDA
SECRETARIA DA RECEITA FEDERAL
CPF
CADASTRO DE PESSOAS FÍSICAS
NÚMERO DE INSCRIÇÃO
735.193.646-38
NOME
SCHUTZER DENNYS SKIELKA
ARAGAO
NASCIMENTO
20/06/1950","0561/go/oz olueuipseN ovovav VX7HIMS SANN3] &3zinhjs BLON
88-919*861'SSL opsuosui @p QJBUDN sejisiy seossad &p onsepe) Jd) [elapa ] Ellabad p Qup1a as VONJZNANd OIJJISINII
Auaaron"
bid_CPF_FRENTE_00010907_in,easyocr,degraded,form,0.5054945054945055,0.68,0.5,0.0872156799887307,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"MINISTÉRIO DA FAZENDA
SECRETARIA DA RECEITA FEDERAL
CPF
CADASTRO DE PESSOAS FÍSICAS
NÚMERO DE INSCRIÇÃO
966.252.008-24
NOME
GRAZIATO ERALDO GOUDINHO
NASCIMENTO
17/04/1993
622
577
760","MINISTERIO DA FAZENDA Secretaria da Receita Federal CPF Cadastro de Pessoas Fisicas Numero de Inscricao 966.252.008-24 Nome GRAZIATO ERALDO GOUDINHO
Nascimento 17/04/1993"
bid_CPF_FRENTE_00010908_in,easyocr,degraded,form,0.9375,1.0,0.9375,0.12119927299499977,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"206
286
59
MINISTÉRIO DA FAZENDA
SECRETARIA DA RECEITA FEDERAL
CPF
CADASTRO DE PESSOAS FÍSICAS
NÚMERO DE INSCRIÇÃO
707.749.183-81
NOME
HERGLOTZ GLORETE EI
NASCIMENTO
22/12/2015","Sozizlizz
30 7alivu3q9} OubwJaON {6081 Tubodt Monang30 4o 3 I33138079 ZLO7o&3h
L8-881*6vL* ZOL
Eleeeile Jd) Jejapa] elajad ep euenajjas VONJZVJ va OIdJ1SINIW"
bid_CPF_FRENTE_00010909_in,easyocr,degraded,form,0.3532934131736527,0.5217391304347826,0.3473053892215569,0.07398281400674023,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"MINISTÉRIO DA FAZENDA
RECEITA FEDERAL
CPF
CADASTRO DE PESSOAS FÍSICAS
NÚMERO DE INSCRIÇÃO
196.768.581-96
NOME
FIGLIOLI BARTOLOMEI SER
NASCIMENTO
07/09/1952
559
492
614","MINISTERIO DA FAZENDA Receita Federal CPF CADASTRO DE PESSOAS FiSICAS
Numero de Inscricao
196.768.581-96 Nome FIGLIOLI BARTOLOMEI SER
Nascimento 07/09/1952"
bid_CPF_FRENTE_00010910_in,easyocr,degraded,form,0.7575757575757576,0.8888888888888888,0.7575757575757576,0.09961242800636683,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"628
587
709
RECEITA FEDERAL
CPF
CADASTRO DE PESSOAS FÍSICAS
[216
055.543.025-13
99]
VALDOSKI JULIANA SARRACINI
NASCIMENTO
08/03/1993","Receita Federal CPF
CADASTRO DE PESSOAS FiSICAS
Numero de Inscricao 055.543.025-13
'Vblicai Jorasi novombto. FEdEraTiva Do
Nome VALDOSKI JULIANA SARRACINI
Nascimento 08/03/1993"
bid_CPF_FRENTE_00010911_in,easyocr,degraded,form,0.8971428571428571,1.0,0.8971428571428571,0.1058125999988988,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"431
453
409
MINISTÉRIO DA FAZENDA
SECRETARIA DA RECEITA FEDERAL
CPF
CADASTRO DE PESSOAS FÍSICAS
NÚMERO DE INSCRIÇÃO
066.156.702-83
NOME
PADOVEZE CIMINELL
NASCIMENTO
18/03/1991","8 1 0
1 J 3 # 1 8 1 3 81 H 8 1 8 8 0i lu"
bid_CPF_FRENTE_00010912_in,easyocr,degraded,form,0.9064748201438849,1.0,0.9064748201438849,0.0962312240008032,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"176
196
207
29/10/1989
NASCIMENTO
ORESTE PORFIRIO THIELLY
NOME
216.853.401-21
NÚMERO DE INSCRIÇÃO
CPF
RECEITA FEDERAL
MINISTÉRIO DA FAZENDA","Il' a] 8 6 8 3 9 ""ell E { 4
8 8 1"
bid_CPF_FRENTE_00010913_in,easyocr,degraded,form,0.8926553672316384,1.0,0.8926553672316384,0.09766239000600763,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"MINISTÉRIO DA FAZENDA
SECRETARIA DA RECEITA FEDERAL
CPF
CADASTRO DE PESSOAS FÍSICAS
NÚMERO DE INSCRIÇÃO
534.181.924-16
NOME
SOBRINO PETERLINI JOSE
NASCIMENTO
06/11/1977
64
38
88",Ml 1 2 1 5 1 9 8 [ 8 U I6 8 6 1 1 8 7
bid_CPF_FRENTE_00010914_in,easyocr,degraded,form,0.9055555555555556,1.0,0.9055555555555556,0.09112437198928092,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"367
381
342
MINISTÉRIO DA FAZENDA
SECRETARIA DA RECEITA FEDERAL
CPF
CADASTRO DE PESSOAS FÍSICAS
NÚMERO DE INSCRIÇÃO
844.045.846-01
NOME
ALBEJANTE CALLIL SINJI
NASCIMENTO
28/12/1967","2 4 1 1 8 H 2 3 3 8 1 U 8 13 j 3 2 3 hi
8"
bid_CPF_FRENTE_00010915_in,easyocr,degraded,form,0.9777777777777777,1.12,0.9777777777777777,0.1284136739996029,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"199
270
149
MINISTÉRIO DA FAZENDA
SECRETARIA DA RECEITA FEDERAL
CPF
CADASTRO DE PESSOAS FÍSICAS
NÚMERO DE INSCRIÇÃO
688.439.935-00
NOME
HIRAISHI POMPEI MELINI
NASCIMENTO
01/04/1983","{86l/v0/10 ojuamasen
0 6a8NgaON 688 3 edigph ainen
INI73W I3diOd IHSIVJIH awon 00-se6 6Ev'889 ogouosul ap QJaUDN Seois14 seossadtaponsepe 0 Jd) [eapa] eqlajad ep eueqanas VANJZVJ va OIUJLSINIW"
bid_CPF_FRENTE_00010916_in,easyocr,degraded,form,0.6470588235294118,0.8260869565217391,0.6470588235294118,0.10277592499915045,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"MINISTÉRIO DA FAZENDA
RECEITA FEDERAL
CPF
CADASTRO DE PESSOAS FÍSICAS
NÚMERO DE INSCRIÇÃO
038.587.080-97
NOME
NASCIMENTO
BASSOI CARRIAO BOTOVCHENCO
28/07/1963
703
790
585",Ministerio DAFAZENDA Receita Federal CPF Cadastro de Pessoas Fisicas Numero de Inscricao 038.587.080-97 Nome BASSOI CARRIAO BOTOVCHENCO Nascimento J Noelel 0 23/07/1963
bid_CPF_FRENTE_00010917_in,easyocr,degraded,form,0.9578313253012049,1.0,0.9578313253012049,0.1030560700019123,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"244
MINISTÉRIO DA FAZENDA
RECEITA FEDERAL
CPF
CADASTRO DE PESSOAS FÍSICAS
NÚMERO DE INSCRIÇÃO
858.129.707-26
NOME
WICHER VAIDOTAS KANAWAT
NASCIMENTO
17/03/1986
78
272","Oaakanon 9861/S0/Lv QJuawiSeN IVMVNVY SVOIVA d3hoIM OWON 9z-202""621/858 oesuosui ap QJatunN sejisiy seossed ap ojisepe) Jd) Iejapa ellapad VONAZVJva OIda1SINII"
bid_CPF_FRENTE_00010918_in,easyocr,degraded,form,0.9212121212121213,1.0,0.9212121212121213,0.07665661600185558,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"88
MINISTÉRIO DA FAZENDA
RECEITA FEDERAL
CPF
CADASTRO DE PESSOAS FÍSICAS
NÚMERO DE INSCRIÇÃO
014.695.632-07
NOME
AKIHITO AGUIAR BATTOCHI
NASCIMENTO
06/05/1995
107
61",I' 2 0I 8 8 8 V 91 7 1 D
bid_CPF_FRENTE_00010919_in,easyocr,degraded,form,0.6590909090909091,0.8,0.6590909090909091,0.06747146799170878,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"560
378
617
MINISTÉRIO DA FAZENDA
SECRETARIA DA RECEITA FEDERAL
CPF
CADASTRO DE PESSOAS FÍSICAS
NÚMERO DE INSCRIÇÃO
471.319.950-88
NOME
REY BELCHOL PADIAL
NASCIMENTO
04/04/1965","MniStTAD Da IAZINDA erdtana da Recelaredetal CPF
471,319.950-88
REY BELCHOL PADIAL
04/04/1965"
bid_CPF_FRENTE_00010920_in,easyocr,degraded,form,0.8674033149171271,1.0,0.8674033149171271,0.0903873829956865,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"199
270
149
MINISTÉRIO DA FAZENDA
SECRETARIA DA RECEITA FEDERAL
CPF
CADASTRO DE PESSOAS FÍSICAS
NÚMERO DE INSCRIÇÃO
330.593.283-07
NOME
RIVALDO BOTTARO LUCIANI
NASCIMENTO
25/07/1999","666L/20/52
INVIJnJ Odvulog O7VAIJ
Lo-€8z*€69 O8s
Jd) Jejapa ] eliajax ep euleia pos VANIZV} va OIALSINIW"
bid_CPF_FRENTE_00010921_in,easyocr,degraded,form,0.9195402298850575,1.0,0.9195402298850575,0.0718980190140428,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"64
49
86
MINISTÉRIO DA FAZENDA
SECRETARIA DA RECEITA FEDERAL
CPF
CADASTRO DE PESSOAS FÍSICAS
NÚMERO DE INSCRIÇÃO
593.120.602-79
NOME
MIYATA BARTH TAVANE
NASCIMENTO
03/07/2012",0 Ug [ 3 0 1 8| 8 H : 7 91 7
