version,strategy,file_name,file_path,file_extension,run_number,timestamp,measurement_mode,status,error_message,file_size_bytes,file_size_kb,file_size_mb,character_count,line_count,wall_clock_time_sec,user_time_sec,system_time_sec,cpu_percent,max_resident_set_kb,average_resident_set_kb,major_page_faults,minor_page_faults,voluntary_context_switches,involuntary_context_switches,file_system_inputs,file_system_outputs,throughput_kb_per_sec,throughput_mb_per_sec,memory_per_kb_input,avg_cpu_percent,peak_cpu_percent,avg_memory_mb,peak_memory_mb,gpu_available,avg_gpu_utilization_percent,peak_gpu_utilization_percent,avg_gpu_memory_used_mb,peak_gpu_memory_used_mb,gpu_memory_total_mb,avg_gpu_temperature_c,peak_gpu_temperature_c
3.0,presidio,openvas_adamdoupe_wackopicko.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_adamdoupe_wackopicko/openvas_adamdoupe_wackopicko.xml,.xml,1,2026-02-08T19:43:09.992232,single_file,SUCCESS,,1092388,1066.78515625,1.0417823791503906,1092388,2837,35.12,34.25,1.87,102.0,3144232,0,0,596696,856,1589,0,3192,30.3754315560934,0.0296635073789974,2947.3900921650547,0.0,0.0,2212.151177705224,2435.953125,True,38.582089552238806,74.0,2601.0149253731342,3380.0,16311.0,53.85074626865672,61.0
1.0,default,openvas_adminer_4.2.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_adminer_4.2/openvas_adminer_4.2.csv,.csv,1,2026-02-08T19:43:45.123066,single_file,SUCCESS,,109085,106.5283203125,0.1040315628051757,109085,1609,49.85,262.22,1.07,528.0,2239416,0,0,333052,2514,1363,0,6792,2.1369773382647943,0.0020868919318992,21021.79020030252,0.0,0.0,1970.8834005376343,2184.55078125,True,1.8602150537634408,4.0,854.9354838709677,855.0,16311.0,43.89247311827957,50.0
2.0,default,openvas_adminer_4.2.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_adminer_4.2/openvas_adminer_4.2.csv,.csv,1,2026-02-08T19:44:34.984419,single_file,SUCCESS,,109085,106.5283203125,0.1040315628051757,109085,1609,98.41,537.25,1.56,547.0,2952624,0,0,480933,6767,2215,0,3352,1.0824948715831724,0.0010571238980304,27716.79860659119,0.0,0.0,2717.7257254464284,2888.09375,True,2.043956043956044,4.0,854.3571428571429,859.0,16311.0,40.917582417582416,41.0
3.0,standalone,openvas_adminer_4.2.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_adminer_4.2/openvas_adminer_4.2.csv,.csv,1,2026-02-08T19:46:13.402401,single_file,SUCCESS,,109085,106.5283203125,0.1040315628051757,109085,1609,8.63,8.03,1.6,111.0,2395180,0,0,395719,320,269,112,5184,12.34395368626883,0.0120546422717469,22483.974148599715,0.0,0.0,1098.3772977941176,1677.16015625,True,25.235294117647054,72.0,1563.1176470588234,2164.0,16311.0,44.35294117647059,53.0
3.0,hybrid,openvas_adminer_4.2.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_adminer_4.2/openvas_adminer_4.2.csv,.csv,1,2026-02-08T19:46:22.043457,single_file,SUCCESS,,109085,106.5283203125,0.1040315628051757,109085,1609,11.23,10.41,1.92,109.0,3145352,0,0,588620,321,285,8,1344,9.486048113312556,0.0092637188606567,29525.97009671357,0.0,0.0,1666.286221590909,2406.57421875,True,20.09090909090909,72.0,2001.136363636364,2822.0,16311.0,45.72727272727273,53.0
3.0,filtered,openvas_adminer_4.2.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_adminer_4.2/openvas_adminer_4.2.csv,.csv,1,2026-02-08T19:46:33.285272,single_file,SUCCESS,,109085,106.5283203125,0.1040315628051757,109085,1609,11.25,10.38,1.88,109.0,3145088,0,0,588529,318,593,0,1312,9.46918402777778,0.0092472500271267,29523.491882476967,0.0,0.0,1666.0541548295455,2406.55078125,True,20.545454545454547,73.0,2001.0,2822.0,16311.0,46.81818181818182,55.0
3.0,presidio,openvas_adminer_4.2.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_adminer_4.2/openvas_adminer_4.2.csv,.csv,1,2026-02-08T19:46:44.538643,single_file,SUCCESS,,109085,106.5283203125,0.1040315628051757,109085,1609,11.58,10.77,1.89,109.0,3145260,0,0,593343,342,744,0,1576,9.19933681455095,0.0089837273579599,29525.106476600817,0.0,0.0,1698.1745923913045,2427.69921875,True,22.956521739130437,72.0,1948.1739130434785,2818.0,16311.0,48.26086956521739,56.0
1.0,default,openvas_adminer_4.2.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_adminer_4.2/openvas_adminer_4.2.pdf,.pdf,1,2026-02-08T19:46:56.136890,single_file,SKIPPED,Extension .pdf not supported by v1.0,360606,352.154296875,0.3439006805419922,212697,6898,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,default,openvas_adminer_4.2.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_adminer_4.2/openvas_adminer_4.2.pdf,.pdf,1,2026-02-08T19:46:56.140411,single_file,SUCCESS,,360606,352.154296875,0.3439006805419922,212697,6898,31.2,107.4,1.24,348.0,3221024,0,0,494287,220,647,0,5672,11.286996694711538,0.0110224577096792,9146.627000105378,0.0,0.0,2633.339976165254,3150.00390625,True,1.694915254237288,2.0,849.8983050847457,850.0,16311.0,44.69491525423729,47.0
3.0,standalone,openvas_adminer_4.2.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_adminer_4.2/openvas_adminer_4.2.pdf,.pdf,1,2026-02-08T19:47:27.346205,single_file,SUCCESS,,360606,352.154296875,0.3439006805419922,212697,6898,9.39,8.81,1.58,110.0,2395364,0,0,394071,320,279,96,3144,37.50312000798722,0.0366241406328,6802.029738828527,0.0,0.0,1205.5325520833333,1672.4375,True,24.11111111111111,72.0,1594.5,2164.0,16311.0,48.44444444444444,59.0
3.0,hybrid,openvas_adminer_4.2.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_adminer_4.2/openvas_adminer_4.2.pdf,.pdf,1,2026-02-08T19:47:36.749052,single_file,SUCCESS,,360606,352.154296875,0.3439006805419922,212697,6898,12.16,11.29,1.95,108.0,3146384,0,0,594934,345,317,0,1312,28.960057308799342,0.0282813059656243,8934.674453558731,0.0,0.0,1718.0872395833333,2434.6953125,True,21.041666666666668,71.0,2072.458333333333,2856.0,16311.0,49.54166666666666,58.0
3.0,filtered,openvas_adminer_4.2.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_adminer_4.2/openvas_adminer_4.2.pdf,.pdf,1,2026-02-08T19:47:48.922757,single_file,SUCCESS,,360606,352.154296875,0.3439006805419922,212697,6898,12.22,11.42,1.86,108.0,3144324,0,0,595748,363,353,8,2536,28.81786390139116,0.0281424452162023,8928.824745012562,0.0,0.0,1714.1673177083333,2435.83203125,True,18.45833333333333,72.0,2072.2916666666665,2856.0,16311.0,50.66666666666666,59.0
3.0,presidio,openvas_adminer_4.2.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_adminer_4.2/openvas_adminer_4.2.pdf,.pdf,1,2026-02-08T19:48:01.150306,single_file,SUCCESS,,360606,352.154296875,0.3439006805419922,212697,6898,12.49,11.71,1.86,108.0,3145184,0,0,595231,357,300,0,1368,28.19489966973579,0.0275340817087263,8931.26685634737,0.0,0.0,1818.6136067708333,2435.7265625,True,23.45833333333333,71.0,2073.0416666666665,2856.0,16311.0,52.083333333333336,60.0
1.0,default,openvas_adminer_4.2.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_adminer_4.2/openvas_adminer_4.2.txt,.txt,1,2026-02-08T19:48:13.654127,single_file,SUCCESS,,143752,140.3828125,0.1370925903320312,143752,4929,24.39,95.11,1.03,394.0,2569852,0,0,353617,246,519,0,7920,5.7557528700287,0.0056208524121374,18306.0301630586,0.0,0.0,2031.410835597826,2514.19921875,True,1.608695652173913,3.0,853.9130434782609,854.0,16311.0,48.130434782608695,51.0
2.0,default,openvas_adminer_4.2.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_adminer_4.2/openvas_adminer_4.2.txt,.txt,1,2026-02-08T19:48:38.052803,single_file,SUCCESS,,143752,140.3828125,0.1370925903320312,143752,4929,30.53,102.09,1.33,338.0,3108772,0,0,501761,201,615,0,4088,4.598192351785129,0.0044904222185401,22144.961656185653,0.0,0.0,2541.158135775862,3040.375,True,2.034482758620689,4.0,853.9310344827586,854.0,16311.0,46.36206896551724,47.0
3.0,standalone,openvas_adminer_4.2.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_adminer_4.2/openvas_adminer_4.2.txt,.txt,1,2026-02-08T19:49:08.589949,single_file,SUCCESS,,143752,140.3828125,0.1370925903320312,143752,4929,12.02,11.54,1.56,109.0,2395464,0,0,390519,359,290,72,2560,11.679102537437604,0.0114053735717164,17063.798319327732,0.0,0.0,1315.6314538043478,1654.44921875,True,43.17391304347826,71.0,1707.9130434782608,2138.0,16311.0,51.91304347826087,57.0
3.0,hybrid,openvas_adminer_4.2.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_adminer_4.2/openvas_adminer_4.2.txt,.txt,1,2026-02-08T19:49:20.612681,single_file,SUCCESS,,143752,140.3828125,0.1370925903320312,143752,4929,15.07,14.21,1.89,106.0,3145368,0,0,590307,406,33748,0,1320,9.315382382216324,0.0090970531076331,22405.64883966832,0.0,0.0,1925.476966594828,2415.078125,True,35.793103448275865,72.0,2138.4137931034484,2731.0,16311.0,53.44827586206897,58.0
3.0,filtered,openvas_adminer_4.2.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_adminer_4.2/openvas_adminer_4.2.txt,.txt,1,2026-02-08T19:49:35.688039,single_file,SUCCESS,,143752,140.3828125,0.1370925903320312,143752,4929,15.08,14.28,1.89,107.0,3146364,0,0,589262,411,334,0,1320,9.309205072944296,0.0090910205790471,22412.74372530469,0.0,0.0,1923.2947198275865,2409.92578125,True,35.793103448275865,71.0,2138.137931034483,2731.0,16311.0,54.6551724137931,59.0
3.0,presidio,openvas_adminer_4.2.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_adminer_4.2/openvas_adminer_4.2.txt,.txt,1,2026-02-08T19:49:50.770741,single_file,SUCCESS,,143752,140.3828125,0.1370925903320312,143752,4929,15.45,14.65,1.85,106.0,3144928,0,0,589247,422,12694,0,1472,9.086266181229774,0.0088733068176072,22402.514552841003,0.0,0.0,1864.240625,2409.203125,True,28.2,71.0,2156.5666666666666,2731.0,16311.0,54.2,59.0
1.0,default,openvas_adminer_4.2.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_adminer_4.2/openvas_adminer_4.2.xml,.xml,1,2026-02-08T19:50:06.226073,single_file,SUCCESS,,428923,418.8701171875,0.4090528488159179,428923,1002,10.37,29.82,0.87,295.0,2094512,0,0,325345,114,299,0,208,40.39248960342334,0.0394457906283431,5000.385355879726,0.0,0.0,1338.41796875,2048.9921875,True,1.05,2.0,853.7,854.0,16311.0,48.55,52.0
2.0,default,openvas_adminer_4.2.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_adminer_4.2/openvas_adminer_4.2.xml,.xml,1,2026-02-08T19:50:16.602598,single_file,SUCCESS,,428923,418.8701171875,0.4090528488159179,428923,1002,275.75,1594.81,2.13,579.0,2960804,0,0,478662,15466,7521,0,1680,1.5190212771985494,0.0014834192160142,7068.54912420178,0.0,0.0,2819.0724501722443,2895.8671875,True,2.547244094488189,51.0,973.9566929133858,1020.0,16311.0,41.04330708661417,47.0
3.0,standalone,openvas_adminer_4.2.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_adminer_4.2/openvas_adminer_4.2.xml,.xml,1,2026-02-08T19:54:52.360248,single_file,SUCCESS,,428923,418.8701171875,0.4090528488159179,428923,1002,13.72,13.31,1.43,107.0,2394616,0,0,392001,403,413,0,1368,30.52989192328717,0.0298143475813351,5716.846109907839,0.0,0.0,1300.3587962962963,1659.0859375,True,40.2962962962963,72.0,1942.0,2329.0,16311.0,46.629629629629626,54.0
3.0,hybrid,openvas_adminer_4.2.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_adminer_4.2/openvas_adminer_4.2.xml,.xml,1,2026-02-08T19:55:06.086691,single_file,SUCCESS,,428923,418.8701171875,0.4090528488159179,428923,1002,18.17,17.39,1.88,106.0,3144856,0,0,590490,798,482,0,1840,23.052840791827187,0.0225125398357687,7507.950247480317,0.0,0.0,2007.9060267857144,2414.8359375,True,33.02857142857143,73.0,2461.0285714285715,3193.0,16311.0,48.6,56.0
3.0,filtered,openvas_adminer_4.2.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_adminer_4.2/openvas_adminer_4.2.xml,.xml,1,2026-02-08T19:55:24.265246,single_file,SUCCESS,,428923,418.8701171875,0.4090528488159179,428923,1002,18.45,17.65,1.91,106.0,3145884,0,0,592491,1929,572,0,1840,22.70298738143632,0.0221708861146839,7510.404468867372,0.0,0.0,1957.54296875,2423.82421875,True,33.5,73.0,2503.1111111111118,3276.0,16311.0,51.11111111111112,60.0
3.0,presidio,openvas_adminer_4.2.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_adminer_4.2/openvas_adminer_4.2.xml,.xml,1,2026-02-08T19:55:42.730220,single_file,SUCCESS,,428923,418.8701171875,0.4090528488159179,428923,1002,19.29,18.39,1.96,105.0,3146196,0,0,592748,1854,731,0,1848,21.714365846941423,0.0212054353974037,7511.149329833093,0.0,0.0,2039.082664695946,2424.625,True,33.75675675675676,73.0,2596.7027027027025,3280.0,16311.0,53.270270270270274,60.0
1.0,default,openvas_alpine_3.7.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_alpine_3.7/openvas_alpine_3.7.csv,.csv,1,2026-02-08T19:56:02.024653,single_file,SUCCESS,,5645,5.5126953125,0.0053834915161132,5645,91,9.77,23.68,0.88,251.0,2128076,0,0,328941,303,486,0,792,0.5642472172466735,0.0005510226730924,386031.8554472985,0.0,0.0,1250.1412417763158,2082.65234375,True,5.473684210526316,9.0,1158.842105263158,1194.0,16311.0,49.63157894736842,52.0
2.0,default,openvas_alpine_3.7.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_alpine_3.7/openvas_alpine_3.7.csv,.csv,1,2026-02-08T19:56:11.805311,single_file,SUCCESS,,5645,5.5126953125,0.0053834915161132,5645,91,13.97,44.2,1.24,325.0,2853352,0,0,478372,460,596,0,672,0.3946095427702218,0.0003853608816115,517596.5364038973,0.0,0.0,1939.4989872685185,2790.8359375,True,4.333333333333333,9.0,1152.1851851851852,1181.0,16311.0,46.66666666666666,48.0
3.0,standalone,openvas_alpine_3.7.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_alpine_3.7/openvas_alpine_3.7.csv,.csv,1,2026-02-08T19:56:25.784376,single_file,SUCCESS,,5645,5.5126953125,0.0053834915161132,5645,91,5.36,4.9,1.51,119.0,2394076,0,0,397424,253,1378,0,600,1.0284879314365671,0.0010043827455435,434284.11408325954,0.0,0.0,804.3654119318181,1682.91015625,True,16.0,72.0,1541.909090909091,2447.0,16311.0,45.72727272727273,51.0
3.0,hybrid,openvas_alpine_3.7.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_alpine_3.7/openvas_alpine_3.7.csv,.csv,1,2026-02-08T19:56:31.154274,single_file,SUCCESS,,5645,5.5126953125,0.0053834915161132,5645,91,7.35,6.5,1.87,113.0,3143936,0,0,587837,260,676,0,1072,0.7500265731292517,0.0007324478253215,570308.319574845,0.0,0.0,1411.159040178571,2404.84375,True,3.857142857142857,32.0,1805.7142857142856,2878.0,16311.0,45.285714285714285,46.0
3.0,filtered,openvas_alpine_3.7.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_alpine_3.7/openvas_alpine_3.7.csv,.csv,1,2026-02-08T19:56:38.514715,single_file,SUCCESS,,5645,5.5126953125,0.0053834915161132,5645,91,7.35,6.47,1.9,114.0,3144728,0,0,597844,262,2032,0,1072,0.7500265731292517,0.0007324478253215,570451.9879539416,0.0,0.0,1416.670758928571,2443.19140625,True,6.357142857142857,67.0,1801.7142857142856,2877.0,16311.0,44.71428571428572,49.0
3.0,presidio,openvas_alpine_3.7.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_alpine_3.7/openvas_alpine_3.7.csv,.csv,1,2026-02-08T19:56:45.867530,single_file,SUCCESS,,5645,5.5126953125,0.0053834915161132,5645,91,7.37,6.57,1.85,114.0,3144804,0,0,592015,295,1851,0,1072,0.7479912228629579,0.0007304601785771,570465.7743135518,0.0,0.0,1318.40625,2420.47265625,True,4.0,40.0,1760.7333333333331,2883.0,16311.0,44.2,46.0
1.0,default,openvas_alpine_3.7.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_alpine_3.7/openvas_alpine_3.7.pdf,.pdf,1,2026-02-08T19:56:53.252622,single_file,SKIPPED,Extension .pdf not supported by v1.0,113999,111.3271484375,0.1087179183959961,74670,3644,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,default,openvas_alpine_3.7.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_alpine_3.7/openvas_alpine_3.7.pdf,.pdf,1,2026-02-08T19:56:53.253858,single_file,SUCCESS,,113999,111.3271484375,0.1087179183959961,74670,3644,8.36,11.29,1.18,149.0,2851280,0,0,478693,183,299,0,336,13.316644549940191,0.0130045356933009,25611.722208089544,0.0,0.0,1408.6640625,2788.76953125,True,1.6875,8.0,1156.75,1162.0,16311.0,42.4375,44.0
3.0,standalone,openvas_alpine_3.7.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_alpine_3.7/openvas_alpine_3.7.pdf,.pdf,1,2026-02-08T19:57:01.624204,single_file,SUCCESS,,113999,111.3271484375,0.1087179183959961,74670,3644,5.5,5.1,1.44,118.0,2394352,0,0,391402,229,2337,16,168,20.24129971590909,0.0197668942538174,21507.350485530576,0.0,0.0,962.1182528409092,1730.4453125,True,12.454545454545457,70.0,1545.0,2447.0,16311.0,42.54545454545455,49.0
3.0,hybrid,openvas_alpine_3.7.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_alpine_3.7/openvas_alpine_3.7.pdf,.pdf,1,2026-02-08T19:57:07.136682,single_file,SUCCESS,,113999,111.3271484375,0.1087179183959961,74670,3644,7.45,6.6,1.87,113.0,3146260,0,0,588956,260,13292,152,1072,14.943241401006713,0.0145930091806706,28261.39036307336,0.0,0.0,1319.2640625,2411.36328125,True,3.6666666666666665,20.0,1769.0,2896.0,16311.0,42.4,44.0
3.0,filtered,openvas_alpine_3.7.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_alpine_3.7/openvas_alpine_3.7.pdf,.pdf,1,2026-02-08T19:57:14.594618,single_file,SUCCESS,,113999,111.3271484375,0.1087179183959961,74670,3644,7.4,6.54,1.88,113.0,3144120,0,0,592510,269,1774,8,1072,15.04420924831081,0.0146916105940535,28242.167738313496,0.0,0.0,1322.0544270833334,2423.71484375,True,7.6,66.0,1765.5333333333333,2895.0,16311.0,43.06666666666667,47.0
3.0,presidio,openvas_alpine_3.7.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_alpine_3.7/openvas_alpine_3.7.pdf,.pdf,1,2026-02-08T19:57:22.014473,single_file,SUCCESS,,113999,111.3271484375,0.1087179183959961,74670,3644,7.54,6.68,1.92,114.0,3145272,0,0,592314,462,970,0,1072,14.764873798076923,0.0144188220684344,28252.515618558056,0.0,0.0,1333.940625,2426.2890625,True,5.666666666666667,66.0,1880.8666666666663,2896.0,16311.0,43.4,49.0
1.0,default,openvas_alpine_3.7.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_alpine_3.7/openvas_alpine_3.7.txt,.txt,1,2026-02-08T19:57:29.565283,single_file,SUCCESS,,7093,6.9267578125,0.0067644119262695,7093,270,7.29,9.41,0.9,141.0,2127008,0,0,331562,200,460,0,432,0.9501725394375856,0.0009279028705445,307071.2240236853,0.0,0.0,964.8052455357144,2077.80859375,True,3.142857142857143,17.0,1159.0,1161.0,16311.0,42.785714285714285,44.0
2.0,default,openvas_alpine_3.7.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_alpine_3.7/openvas_alpine_3.7.txt,.txt,1,2026-02-08T19:57:36.864118,single_file,SUCCESS,,7093,6.9267578125,0.0067644119262695,7093,270,8.29,10.47,1.15,140.0,2847344,0,0,479138,187,434,0,272,0.8355558278045839,0.0008159724880904,411064.4658113633,0.0,0.0,1388.590087890625,2784.25,True,3.4375,8.0,1160.375,1164.0,16311.0,42.5,43.0
3.0,standalone,openvas_alpine_3.7.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_alpine_3.7/openvas_alpine_3.7.txt,.txt,1,2026-02-08T19:57:45.159501,single_file,SUCCESS,,7093,6.9267578125,0.0067644119262695,7093,270,6.02,5.46,1.49,115.0,2394488,0,0,394017,795,878,0,120,1.1506242213455151,0.0011236564661577,345686.6927957141,0.0,0.0,992.9091796875,1675.40625,True,11.666666666666666,64.0,1536.5,2455.0,16311.0,43.833333333333336,50.0
3.0,hybrid,openvas_alpine_3.7.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_alpine_3.7/openvas_alpine_3.7.txt,.txt,1,2026-02-08T19:57:51.189188,single_file,SUCCESS,,7093,6.9267578125,0.0067644119262695,7093,270,7.83,6.92,1.89,112.0,3145636,0,0,593386,862,28016,0,1072,0.8846433987867177,0.0008639095691276,454128.1917383336,0.0,0.0,1446.43125,2425.7578125,True,13.266666666666667,72.0,1897.7333333333331,2924.0,16311.0,44.4,50.0
3.0,filtered,openvas_alpine_3.7.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_alpine_3.7/openvas_alpine_3.7.txt,.txt,1,2026-02-08T19:57:59.027635,single_file,SUCCESS,,7093,6.9267578125,0.0067644119262695,7093,270,7.68,6.87,1.85,113.0,3145156,0,0,587186,473,2095,0,1072,0.9019215901692708,0.0008807828028996,454058.8952488369,0.0,0.0,1471.4638020833331,2400.58984375,True,8.333333333333334,63.0,1887.3333333333333,2912.0,16311.0,44.53333333333333,49.0
3.0,presidio,openvas_alpine_3.7.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_alpine_3.7/openvas_alpine_3.7.txt,.txt,1,2026-02-08T19:58:06.713749,single_file,SUCCESS,,7093,6.9267578125,0.0067644119262695,7093,270,7.72,6.85,1.87,113.0,3146128,0,0,588422,511,1336,0,1072,0.8972484213082902,0.0008762191614338,454199.22064006765,0.0,0.0,1479.2419270833334,2407.30078125,True,6.466666666666667,64.0,1883.8666666666663,2914.0,16311.0,45.13333333333333,51.0
1.0,default,openvas_alpine_3.7.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_alpine_3.7/openvas_alpine_3.7.xml,.xml,1,2026-02-08T19:58:14.439167,single_file,SUCCESS,,21078,20.583984375,0.0201015472412109,21078,59,10.82,31.29,0.87,297.0,2094812,0,0,324639,117,450,0,208,1.902401513401109,0.0018578139779307,101769.02400607268,0.0,0.0,1327.2970610119048,2049.83203125,True,4.428571428571429,9.0,1161.6666666666667,1171.0,16311.0,44.23809523809524,45.0
2.0,default,openvas_alpine_3.7.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_alpine_3.7/openvas_alpine_3.7.xml,.xml,1,2026-02-08T19:58:25.265191,single_file,SUCCESS,,21078,20.583984375,0.0201015472412109,21078,59,21.85,92.16,1.22,427.0,2854964,0,0,478740,498,701,0,320,0.9420587814645308,0.0009199792787739,138698.31748742764,0.0,0.0,2211.0626860119046,2792.8203125,True,5.333333333333333,21.0,1156.642857142857,1166.0,16311.0,44.07142857142857,45.0
3.0,standalone,openvas_alpine_3.7.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_alpine_3.7/openvas_alpine_3.7.xml,.xml,1,2026-02-08T19:58:47.122138,single_file,SUCCESS,,21078,20.583984375,0.0201015472412109,21078,59,6.09,5.48,1.45,113.0,2395740,0,0,389579,532,1370,0,328,3.379964593596059,0.0033007466734336,116388.54540278963,0.0,0.0,986.9446614583334,1651.76171875,True,8.75,65.0,1529.3333333333333,2453.0,16311.0,44.833333333333336,51.0
